,val_score,val_roc_auc,val_auc_chai,val_balanced_accuracy,val_sensitivity,val_sensitivity_recall,val_specificity,test_score,test_roc_auc,test_auc_chai,test_balanced_accuracy,test_sensitivity,test_sensitivity_recall,test_specificity
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3', 'layer4']_frozen/0.0003_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7310606060606062,0.6691919191919191,0.7310606060606061,0.7310606060606061,0.5833333333333334,0.5833333333333334,0.8787878787878788,0.6022727272727273,0.7550505050505051,0.6022727272727273,0.6022727272727273,0.4166666666666667,0.4166666666666667,0.7878787878787878
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3', 'layer4']_frozen/0.0003_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.7310606060606062,0.6691919191919191,0.7310606060606061,0.7310606060606061,0.5833333333333334,0.5833333333333334,0.8787878787878788,0.6439393939393939,0.7095959595959596,0.6439393939393938,0.6439393939393939,0.5,0.5,0.7878787878787878
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3', 'layer4']_frozen/0.001_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.6628787878787878,0.6388888888888888,0.6628787878787877,0.6628787878787878,0.75,0.75,0.5757575757575758,0.5492424242424243,0.6035353535353535,0.5492424242424243,0.5492424242424243,0.5833333333333334,0.5833333333333334,0.5151515151515151
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3', 'layer4']_frozen/0.001_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.5833333333333334,0.7272727272727273,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5416666666666667,0.7373737373737373,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3', 'layer4']_frozen/0.003_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7916666666666666,0.803030303030303,0.7916666666666667,0.7916666666666666,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.6628787878787878,0.7474747474747475,0.6628787878787877,0.6628787878787878,0.75,0.75,0.5757575757575758
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3', 'layer4']_frozen/0.003_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.7348484848484849,0.7474747474747474,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697,0.6515151515151516,0.7323232323232323,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7651515151515154,0.8181818181818181,0.7651515151515152,0.7651515151515151,0.8333333333333334,0.8333333333333334,0.696969696969697,0.7386363636363636,0.8005050505050505,0.7386363636363636,0.7386363636363636,0.75,0.75,0.7272727272727273
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.7348484848484849,0.7676767676767676,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697,0.7045454545454546,0.7575757575757576,0.7045454545454545,0.7045454545454546,0.5,0.5,0.9090909090909091
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.25_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7803030303030305,0.7853535353535354,0.7803030303030304,0.7803030303030303,0.8333333333333334,0.8333333333333334,0.7272727272727273,0.7234848484848486,0.787878787878788,0.7234848484848485,0.7234848484848485,0.75,0.75,0.696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.25_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.6931818181818182,0.787878787878788,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697,0.6515151515151516,0.7727272727272728,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.003_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7348484848484849,0.8712121212121213,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697,0.7348484848484849,0.8636363636363635,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.003_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.7348484848484849,0.8712121212121213,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697,0.7348484848484849,0.8813131313131314,0.7348484848484849,0.7348484848484849,0.5,0.5,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7424242424242424,0.75,0.7424242424242422,0.7424242424242424,0.6666666666666666,0.6666666666666666,0.8181818181818182,0.7272727272727273,0.7373737373737373,0.7272727272727272,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.7878787878787878
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.5833333333333334,0.8459595959595959,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5833333333333334,0.8131313131313131,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7007575757575757,0.7588383838383839,0.7007575757575757,0.7007575757575757,0.9166666666666666,0.9166666666666666,0.48484848484848486,0.7007575757575757,0.7689393939393939,0.7007575757575757,0.7007575757575757,0.9166666666666666,0.9166666666666666,0.48484848484848486
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.6098484848484849,0.7045454545454546,0.6098484848484849,0.6098484848484849,0.25,0.25,0.9696969696969697,0.6666666666666666,0.7045454545454545,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.25_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.6363636363636365,0.7171717171717173,0.6363636363636364,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.9393939393939394,0.5795454545454546,0.6489898989898991,0.5795454545454545,0.5795454545454546,0.25,0.25,0.9090909090909091
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.25_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.6363636363636365,0.7171717171717173,0.6363636363636364,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.9393939393939394,0.6363636363636365,0.6641414141414141,0.6363636363636364,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.9393939393939394
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7348484848484849,0.8257575757575757,0.7348484848484849,0.7348484848484849,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.7348484848484849,0.8282828282828283,0.7348484848484849,0.7348484848484849,0.8333333333333334,0.8333333333333334,0.6363636363636364
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.7462121212121213,0.7095959595959596,0.7462121212121212,0.7462121212121212,0.5833333333333334,0.5833333333333334,0.9090909090909091,0.7575757575757576,0.7095959595959596,0.7575757575757576,0.7575757575757576,0.6666666666666666,0.6666666666666666,0.8484848484848485
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7348484848484849,0.8156565656565656,0.7348484848484849,0.7348484848484849,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.7348484848484849,0.7626262626262625,0.7348484848484849,0.7348484848484849,0.8333333333333334,0.8333333333333334,0.6363636363636364
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-17T15-51-14/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.6515151515151516,0.5808080808080808,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697,0.5946969696969697,0.5303030303030303,0.5946969696969697,0.5946969696969697,0.25,0.25,0.9393939393939394
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7386363636363636,0.7714646464646464,0.7386363636363636,0.7386363636363636,0.75,0.75,0.7272727272727273,0.7234848484848486,0.779040404040404,0.7234848484848485,0.7234848484848485,0.75,0.75,0.696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.6666666666666666,0.856060606060606,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.625,0.861111111111111,0.625,0.625,0.25,0.25,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/[]_frozen/0.01_starting_learning_rate_0.25_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.6628787878787878,0.7272727272727273,0.6628787878787877,0.6628787878787878,0.75,0.75,0.5757575757575758,0.5833333333333334,0.5934343434343434,0.5833333333333334,0.5833333333333333,0.5,0.5,0.6666666666666666
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/[]_frozen/0.01_starting_learning_rate_0.25_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.6098484848484849,0.7247474747474748,0.6098484848484849,0.6098484848484849,0.25,0.25,0.9696969696969697,0.5,0.6641414141414141,0.5,0.5,0.0,0.0,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/[]_frozen/0.003_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.6742424242424243,0.7853535353535354,0.6742424242424242,0.6742424242424243,0.5,0.5,0.8484848484848485,0.6893939393939394,0.7853535353535354,0.6893939393939393,0.6893939393939394,0.5,0.5,0.8787878787878788
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/[]_frozen/0.003_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.6780303030303031,0.7512626262626263,0.6780303030303031,0.6780303030303031,0.4166666666666667,0.4166666666666667,0.9393939393939394,0.6931818181818182,0.7361111111111112,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.6325757575757576,0.6717171717171717,0.6325757575757577,0.6325757575757576,0.4166666666666667,0.4166666666666667,0.8484848484848485,0.5189393939393939,0.48989898989898994,0.5189393939393939,0.5189393939393939,0.25,0.25,0.7878787878787878
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.5416666666666667,0.6287878787878787,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0,0.5075757575757576,0.43686868686868685,0.5075757575757576,0.5075757575757576,0.16666666666666666,0.16666666666666666,0.8484848484848485
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.25_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.715909090909091,0.7070707070707072,0.715909090909091,0.7159090909090909,0.5833333333333334,0.5833333333333334,0.8484848484848485,0.6704545454545456,0.7525252525252525,0.6704545454545455,0.6704545454545454,0.5833333333333334,0.5833333333333334,0.7575757575757576
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.25_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.5833333333333334,0.6287878787878788,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5833333333333334,0.6893939393939394,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.768939393939394,0.7575757575757577,0.7689393939393939,0.7689393939393939,0.75,0.75,0.7878787878787878,0.5340909090909091,0.6919191919191919,0.5340909090909091,0.5340909090909092,0.25,0.25,0.8181818181818182
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-13T08-09-42/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.625,0.6035353535353536,0.625,0.625,0.25,0.25,1.0,0.5681818181818182,0.6287878787878787,0.5681818181818182,0.5681818181818182,0.16666666666666666,0.16666666666666666,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.6931818181818182,0.7070707070707071,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697,0.6628787878787878,0.6944444444444444,0.6628787878787878,0.6628787878787878,0.4166666666666667,0.4166666666666667,0.9090909090909091
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/[]_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.6931818181818182,0.7070707070707071,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697,0.6212121212121212,0.6868686868686869,0.6212121212121211,0.6212121212121212,0.3333333333333333,0.3333333333333333,0.9090909090909091
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/[]_frozen/0.01_starting_learning_rate_0.25_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.6287878787878787,0.7323232323232323,0.6287878787878787,0.6287878787878788,0.5,0.5,0.7575757575757576,0.571969696969697,0.7196969696969696,0.5719696969696969,0.571969696969697,0.4166666666666667,0.4166666666666667,0.7272727272727273
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/[]_frozen/0.01_starting_learning_rate_0.25_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/[]_frozen/0.003_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.7840909090909092,0.7853535353535354,0.784090909090909,0.7840909090909092,0.75,0.75,0.8181818181818182,0.7575757575757576,0.7525252525252525,0.7575757575757576,0.7575757575757576,0.6666666666666666,0.6666666666666666,0.8484848484848485
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/[]_frozen/0.003_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.7840909090909092,0.7853535353535354,0.784090909090909,0.7840909090909092,0.75,0.75,0.8181818181818182,0.7424242424242424,0.75,0.7424242424242422,0.7424242424242424,0.6666666666666666,0.6666666666666666,0.8181818181818182
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7424242424242424,0.8409090909090909,0.7424242424242424,0.7424242424242424,1.0,1.0,0.48484848484848486,0.6212121212121212,0.7727272727272727,0.6212121212121212,0.6212121212121212,1.0,1.0,0.24242424242424243
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.715909090909091,0.7247474747474747,0.715909090909091,0.7159090909090909,0.5833333333333334,0.5833333333333334,0.8484848484848485,0.715909090909091,0.7297979797979799,0.715909090909091,0.7159090909090909,0.5833333333333334,0.5833333333333334,0.8484848484848485
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.25_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7196969696969697,0.8712121212121211,0.7196969696969697,0.7196969696969697,0.5,0.5,0.9393939393939394,0.6931818181818182,0.8611111111111112,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.25_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.7196969696969697,0.8712121212121211,0.7196969696969697,0.7196969696969697,0.5,0.5,0.9393939393939394,0.6515151515151516,0.8358585858585859,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.75_factor/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7462121212121212,0.7929292929292929,0.7462121212121211,0.7462121212121212,0.9166666666666666,0.9166666666666666,0.5757575757575758,0.7613636363636365,0.7575757575757576,0.7613636363636364,0.7613636363636364,0.9166666666666666,0.9166666666666666,0.6060606060606061
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-12-16T18-10-21/fixed_augmentation/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.75_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.5833333333333334,0.5126262626262625,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0,0.5833333333333334,0.5530303030303031,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0
